timestamp,person_id,event_type,severity,confidence,source,details,bbox,rule_triggered
283.74085311440297,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.8° detected instantly),"[205.0560302734375, 45.80570983886719, 383.55682373046875, 245.2832489013672]",instant_head_turn
284.27628056398356,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.4° detected instantly),"[202.49525451660156, 44.52849578857422, 380.3338623046875, 244.69830322265625]",instant_head_turn
284.81170801356416,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.7° detected instantly),"[195.294921875, 44.50578308105469, 376.92694091796875, 244.97755432128906]",instant_head_turn
285.34713546314475,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.0° detected instantly),"[189.97854614257812, 45.105224609375, 373.0819396972656, 247.5457763671875]",instant_head_turn
285.88256291272535,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.6° detected instantly),"[189.30926513671875, 41.91142272949219, 371.90655517578125, 245.27769470214844]",instant_head_turn
286.4179903623059,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.0° detected instantly),"[193.93267822265625, 39.2908935546875, 373.9017333984375, 243.10888671875]",instant_head_turn
286.9534178118865,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.7° detected instantly),"[198.91590881347656, 38.751373291015625, 379.076171875, 243.23681640625]",instant_head_turn
287.4888452614671,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.1° detected instantly),"[203.5941619873047, 38.62651062011719, 383.87213134765625, 242.8782196044922]",instant_head_turn
288.0242727110477,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.8° detected instantly),"[209.2765655517578, 38.4503173828125, 390.08819580078125, 243.32723999023438]",instant_head_turn
288.5597001606282,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.7° detected instantly),"[216.5980987548828, 38.675010681152344, 396.45513916015625, 244.79849243164062]",instant_head_turn
288.9880421202927,person_007,Phone Usage,red,0.95,research_rules,Phone detected for 8 consecutive frames (0.8s),"[223.6876983642578, 39.395294189453125, 403.00848388671875, 245.89999389648438]",phone_consecutive_frames
288.9880421202927,person_008,Phone Usage,red,0.95,research_rules,Phone detected for 8 consecutive frames (0.8s),"[352.283447265625, 1.331695556640625, 639.5096435546875, 323.34710693359375]",phone_consecutive_frames
288.9880421202927,person_006,Phone Usage,red,0.95,research_rules,Phone detected for 8 consecutive frames (0.8s),"[38.83258056640625, 83.56744384765625, 243.26644897460938, 292.2597351074219]",phone_consecutive_frames
289.0951276102088,person_008,Phone Usage,red,0.95,research_rules,Phone detected for 9 consecutive frames (0.9s),"[353.15771484375, 1.262786865234375, 639.4871826171875, 322.6486511230469]",phone_consecutive_frames
289.0951276102088,person_007,Phone Usage,red,0.95,research_rules,Phone detected for 9 consecutive frames (0.9s),"[224.78672790527344, 39.71966552734375, 404.7960205078125, 246.21923828125]",phone_consecutive_frames
289.0951276102088,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.4° detected instantly),"[224.78672790527344, 39.71966552734375, 404.7960205078125, 246.21923828125]",instant_head_turn
289.0951276102088,person_006,Phone Usage,red,0.95,research_rules,Phone detected for 9 consecutive frames (0.9s),"[41.20574188232422, 83.9263916015625, 244.7646484375, 292.47906494140625]",phone_consecutive_frames
289.20221310012494,person_008,Phone Usage,red,0.95,research_rules,Phone detected for 10 consecutive frames (1.0s),"[353.94036865234375, 1.251129150390625, 639.4654541015625, 323.3141174316406]",phone_consecutive_frames
289.20221310012494,person_006,Phone Usage,red,0.95,research_rules,Phone detected for 10 consecutive frames (1.0s),"[42.58575439453125, 83.88461303710938, 245.70703125, 292.6726989746094]",phone_consecutive_frames
289.20221310012494,person_007,Phone Usage,red,0.95,research_rules,Phone detected for 10 consecutive frames (1.0s),"[226.38739013671875, 39.097015380859375, 406.05694580078125, 246.0523681640625]",phone_consecutive_frames
289.30929859004107,person_008,Phone Usage,red,0.95,research_rules,Phone detected for 11 consecutive frames (1.1s),"[354.920166015625, 1.21002197265625, 639.4705200195312, 324.1224365234375]",phone_consecutive_frames
289.30929859004107,person_006,Phone Usage,red,0.95,research_rules,Phone detected for 11 consecutive frames (1.1s),"[43.18437194824219, 83.51929473876953, 246.8743133544922, 292.73822021484375]",phone_consecutive_frames
289.30929859004107,person_007,Phone Usage,red,0.95,research_rules,Phone detected for 11 consecutive frames (1.1s),"[228.31076049804688, 39.434112548828125, 408.5220031738281, 246.32308959960938]",phone_consecutive_frames
